Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705006013,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705006014,10,,Aggregated,0.000000,0.000000,15,17,17,240,390,390,390,390,390,390,390,10,0,15,75.12655799996537,13.717069999984233,386.2115140000242,692.8
1705006015,10,,Aggregated,0.000000,0.000000,17,21,120,240,390,530,530,530,530,530,530,17,0,17,100.27602217646478,2.20950700031608,526.2061799999174,839.8235294117648
1705006016,10,,Aggregated,0.000000,0.000000,17,21,120,240,390,530,530,530,530,530,530,20,0,15,85.62707469998259,2.20950700031608,526.2061799999174,810.85
1705006017,10,,Aggregated,10.000000,0.000000,15,17,21,120,240,390,530,530,530,530,530,21,0,15,82.159331999979,2.20950700031608,526.2061799999174,798.3333333333334
1705006018,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006019,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006020,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006021,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006022,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006023,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006024,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006025,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006026,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006027,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006028,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006029,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006030,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006031,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006032,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
1705006033,10,,Aggregated,7.500000,0.000000,15,17,21,120,240,390,530,530,530,530,530,24,0,15,72.25894500000625,2.20950700031608,526.2061799999174,785.5416666666666
